id,cuisine
26814,thai
23909,mexican
27882,mexican
43452,mexican
40246,mexican
8493,mexican
13302,southern_us
25606,indian
14808,korean
40265,italian
13155,indian
28097,southern_us
32076,mexican
36969,mexican
13698,italian
38513,southern_us
15605,italian
47688,southern_us
22326,italian
43488,italian
10245,mexican
16145,thai
9985,mexican
37746,mexican
41400,italian
26614,mexican
5327,mexican
13015,mexican
13811,chinese
10180,southern_us
8164,italian
47951,southern_us
42025,italian
10865,french
16815,mexican
1025,korean
42784,french
18319,cajun_creole
34353,italian
44922,mexican
16240,italian
29745,italian
2336,italian
17294,chinese
1449,italian
30410,southern_us
43341,mexican
39594,british
8543,thai
27176,mexican
36562,cajun_creole
23285,italian
26787,mexican
6506,french
8552,italian
46196,mexican
22828,southern_us
43621,southern_us
47602,italian
14329,italian
2924,mexican
5741,french
10485,italian
12878,french
21771,mexican
21059,italian
4148,southern_us
21537,french
45452,chinese
15489,russian
46585,italian
18791,italian
40072,italian
17587,thai
7758,chinese
2853,french
18218,indian
21720,indian
20872,chinese
22022,mexican
17887,italian
11422,southern_us
28294,italian
17435,italian
43716,italian
40489,chinese
32770,japanese
16078,mexican
46460,southern_us
12472,chinese
14100,chinese
14120,vietnamese
40951,cajun_creole
30897,italian
16708,italian
13341,indian
49029,italian
14064,chinese
1668,indian
28769,southern_us
7239,italian
25963,chinese
34427,southern_us
6520,mexican
10300,italian
1232,italian
42870,chinese
33802,italian
46501,french
32949,italian
4085,southern_us
30682,french
47315,italian
28249,italian
1084,italian
25559,italian
30714,italian
13272,french
6781,mexican
43462,italian
8440,italian
23799,chinese
42977,indian
20214,chinese
19527,southern_us
27604,italian
15134,mexican
21241,mexican
3240,italian
19794,southern_us
37385,chinese
5783,italian
30232,indian
26019,italian
48921,mexican
20762,british
30226,japanese
4783,french
45445,french
35042,italian
33632,southern_us
38332,italian
32651,chinese
19338,chinese
28320,mexican
1488,vietnamese
33940,mexican
2539,italian
29026,italian
25889,mexican
23589,southern_us
12933,indian
29127,british
3207,mexican
45732,thai
47696,italian
30481,french
45419,italian
11406,mexican
42319,italian
35370,italian
42436,chinese
27895,italian
1645,indian
8787,indian
7461,thai
29368,southern_us
29881,chinese
32040,italian
7843,southern_us
6254,chinese
7747,french
36361,italian
31378,mexican
27634,mexican
48903,italian
46841,southern_us
47660,mexican
37772,italian
18485,italian
36815,mexican
45159,southern_us
30140,mexican
5126,indian
15363,japanese
169,indian
14652,southern_us
42988,italian
26067,mexican
22917,indian
18652,mexican
42035,japanese
39445,italian
41203,italian
27623,italian
142,mexican
27341,mexican
41923,mexican
49169,italian
16288,southern_us
9043,italian
49711,southern_us
21753,thai
40211,mexican
48168,irish
29426,mexican
45945,italian
33165,cajun_creole
40521,chinese
21437,italian
47064,mexican
47807,irish
32414,mexican
11265,italian
27139,french
39830,vietnamese
36628,italian
42118,chinese
5928,southern_us
37463,italian
36066,italian
16508,mexican
11464,southern_us
17321,mexican
5914,chinese
19438,italian
47580,italian
29886,cajun_creole
35229,mexican
39538,italian
10650,italian
48346,chinese
44205,italian
877,mexican
40408,italian
4172,filipino
1663,southern_us
29813,southern_us
3292,italian
6288,southern_us
37606,filipino
26786,japanese
2040,chinese
38025,french
10171,southern_us
24997,greek
21397,italian
1217,mexican
38381,italian
1409,indian
15901,southern_us
42619,mexican
38670,italian
13511,indian
45294,italian
41236,mexican
33370,japanese
9032,brazilian
26182,mexican
21629,mexican
19518,mexican
11588,korean
3716,indian
47711,chinese
47286,italian
28877,chinese
40039,japanese
9224,chinese
24373,italian
45305,mexican
30758,southern_us
48652,italian
24586,mexican
26338,italian
1670,italian
37582,italian
48132,mexican
46066,italian
34164,mexican
66,southern_us
11006,thai
28726,filipino
13320,mexican
6574,japanese
21779,thai
42114,italian
12197,brazilian
35257,italian
37169,italian
42169,chinese
16124,mexican
6352,british
47452,french
7839,italian
5569,cajun_creole
30849,korean
25544,southern_us
4887,mexican
11538,korean
35958,cajun_creole
31577,italian
12233,indian
43454,french
26373,southern_us
43145,italian
5308,italian
23614,chinese
36948,mexican
12315,japanese
30020,italian
19231,mexican
38534,italian
45750,southern_us
48778,chinese
20026,mexican
22978,french
26662,italian
46218,southern_us
39341,italian
38395,italian
18871,southern_us
12468,french
13360,japanese
22233,southern_us
30352,southern_us
13345,italian
6330,indian
12867,italian
35225,mexican
33826,thai
36993,indian
44847,mexican
10197,italian
28737,thai
25095,indian
14063,italian
811,mexican
20335,southern_us
30826,thai
4452,french
30862,italian
10282,mexican
47567,italian
16553,southern_us
5045,italian
47528,brazilian
3979,spanish
17254,italian
6293,indian
42706,mexican
47432,indian
45496,italian
25936,italian
46258,italian
36625,french
4642,southern_us
35698,southern_us
19996,chinese
10388,thai
36298,french
43253,mexican
1089,italian
47,indian
257,southern_us
16979,vietnamese
31697,mexican
49012,indian
7592,mexican
44884,southern_us
41859,italian
9969,filipino
45041,british
48098,italian
27238,southern_us
4466,italian
11350,korean
30506,italian
439,chinese
4342,chinese
47474,italian
25254,mexican
18255,italian
9547,indian
3889,southern_us
26976,italian
19218,indian
31837,italian
27254,greek
26282,southern_us
5443,mexican
11516,vietnamese
23265,french
49204,italian
14502,cajun_creole
22711,italian
27402,italian
4743,southern_us
13632,italian
46530,italian
12173,southern_us
44493,korean
14241,thai
3151,mexican
17375,moroccan
26969,chinese
42219,indian
49466,southern_us
7994,italian
16972,indian
44688,italian
25657,italian
40806,mexican
10201,italian
47124,italian
24523,southern_us
34597,thai
32015,french
46696,korean
49239,italian
28501,mexican
37207,british
38224,mexican
18565,cajun_creole
46164,southern_us
4052,italian
28544,italian
10961,japanese
15916,filipino
36744,mexican
41984,southern_us
48278,mexican
25010,mexican
21242,italian
30310,mexican
23801,brazilian
29614,mexican
34667,southern_us
48159,mexican
20747,mexican
44625,italian
7173,filipino
16676,italian
3667,indian
36594,indian
26511,mexican
19351,french
48982,mexican
27934,southern_us
22595,mexican
7256,indian
4306,southern_us
41919,italian
23236,italian
7329,mexican
38382,chinese
42257,chinese
17600,italian
40730,italian
1192,southern_us
37189,mexican
2913,southern_us
7118,italian
42223,mexican
25690,korean
8267,thai
35989,mexican
774,italian
23158,chinese
12071,japanese
26537,southern_us
49537,southern_us
19990,indian
27876,chinese
20823,chinese
31393,italian
23239,southern_us
21141,italian
43585,russian
30493,japanese
42985,southern_us
31089,italian
46974,italian
40018,chinese
28153,french
10967,thai
14240,mexican
24871,mexican
16258,italian
28001,southern_us
49299,italian
47808,cajun_creole
37960,italian
34733,chinese
48741,mexican
10230,southern_us
46275,italian
17152,southern_us
36201,french
16907,southern_us
3244,british
11434,southern_us
22402,mexican
26624,mexican
21558,southern_us
4847,italian
17174,irish
21995,italian
27335,vietnamese
14696,mexican
48923,southern_us
32508,mexican
36585,italian
15904,chinese
19319,southern_us
17017,italian
35561,chinese
45518,indian
6489,filipino
14423,korean
26068,indian
32687,british
18684,mexican
25918,southern_us
35353,southern_us
37689,chinese
32830,italian
6984,southern_us
29526,italian
42546,thai
30742,mexican
38469,italian
6678,italian
17413,italian
20110,italian
43229,italian
27133,spanish
48411,chinese
11098,mexican
18024,mexican
22540,mexican
1013,mexican
35057,italian
20177,japanese
26323,mexican
4227,mexican
34461,chinese
4540,italian
36457,chinese
37262,brazilian
16041,italian
25790,italian
26546,mexican
5295,mexican
26689,southern_us
11129,italian
42373,italian
15183,mexican
20054,italian
22088,french
26034,cajun_creole
7442,mexican
39855,chinese
16795,mexican
45938,russian
21187,italian
24985,southern_us
19293,southern_us
35190,italian
48511,indian
24429,indian
16069,italian
46173,indian
33861,chinese
17499,italian
29095,chinese
27355,mexican
23,italian
14299,southern_us
15939,chinese
26371,italian
1544,mexican
15996,cajun_creole
28808,italian
28521,chinese
22276,italian
45421,indian
1388,french
16838,thai
4167,vietnamese
19525,southern_us
9051,japanese
13537,filipino
34265,southern_us
28948,southern_us
11263,japanese
42791,japanese
37584,thai
49538,british
20135,southern_us
46558,spanish
9349,korean
10859,italian
9623,japanese
3610,italian
29537,thai
35360,mexican
22957,southern_us
39629,filipino
15631,italian
24105,indian
15747,southern_us
48668,mexican
46662,italian
38318,mexican
48588,southern_us
44549,southern_us
37552,chinese
19931,italian
23871,mexican
23762,southern_us
25303,italian
11340,mexican
13980,italian
7656,mexican
47486,indian
22621,mexican
9479,thai
13281,italian
22624,italian
27542,mexican
5778,southern_us
48800,southern_us
744,italian
27747,southern_us
15511,korean
39843,italian
40129,mexican
2236,italian
42882,chinese
2860,mexican
12167,japanese
44860,italian
38237,french
27239,southern_us
20091,mexican
24091,mexican
13303,mexican
17,italian
16887,italian
31862,japanese
14437,mexican
35092,italian
47641,cajun_creole
10067,southern_us
15037,filipino
20058,italian
16841,mexican
35002,mexican
17689,chinese
13224,mexican
18356,mexican
10950,italian
37642,mexican
1801,mexican
36059,mexican
5105,italian
18460,chinese
26501,chinese
31066,filipino
15589,mexican
5933,italian
31444,thai
42571,italian
10448,italian
11830,thai
7223,thai
46537,jamaican
27269,mexican
44139,italian
11162,italian
38781,japanese
25429,italian
3987,italian
3063,mexican
392,italian
656,italian
28508,french
42332,southern_us
41775,italian
14167,thai
1555,southern_us
24872,mexican
40323,italian
28209,chinese
8772,italian
33557,southern_us
15016,southern_us
14866,moroccan
1638,italian
37006,mexican
29914,chinese
797,thai
4209,southern_us
34027,thai
15378,mexican
25802,chinese
21683,italian
30958,italian
5558,french
29792,korean
35869,thai
24364,filipino
35401,italian
1820,italian
22651,italian
39614,indian
41834,mexican
21043,southern_us
14615,italian
47588,italian
38983,mexican
31441,southern_us
33455,mexican
25078,italian
14162,southern_us
14603,southern_us
40713,italian
43872,southern_us
29222,southern_us
37701,mexican
33720,thai
43660,italian
44613,southern_us
12178,mexican
45641,italian
42803,italian
47145,british
21925,southern_us
17233,mexican
28029,southern_us
2601,filipino
45781,french
37326,indian
46034,italian
12813,mexican
29934,mexican
29247,italian
48076,chinese
11352,french
42956,chinese
32918,cajun_creole
607,southern_us
7801,mexican
45246,southern_us
31901,chinese
20449,southern_us
19367,mexican
41457,mexican
12159,mexican
48164,italian
48884,southern_us
33137,chinese
23778,italian
17154,italian
49078,italian
11125,italian
4280,mexican
33377,japanese
15884,mexican
44340,cajun_creole
25351,cajun_creole
23271,southern_us
36191,mexican
48074,southern_us
47618,mexican
20153,southern_us
40548,italian
22858,mexican
6224,italian
31972,italian
4190,mexican
22066,cajun_creole
45809,mexican
16888,mexican
41177,italian
2585,mexican
34835,southern_us
27465,italian
32614,moroccan
23845,vietnamese
8345,italian
15313,chinese
36741,japanese
6845,italian
24184,italian
10632,mexican
46732,italian
7328,mexican
37610,italian
39472,southern_us
26291,southern_us
30621,brazilian
5188,southern_us
29760,mexican
45337,russian
31663,italian
3965,mexican
19981,mexican
23268,southern_us
39421,filipino
19286,southern_us
33493,chinese
18035,italian
19669,chinese
6073,italian
10457,cajun_creole
24605,cajun_creole
37873,italian
3753,french
8218,cajun_creole
28513,italian
40161,mexican
35777,italian
38159,chinese
20380,italian
20309,italian
22178,southern_us
44534,southern_us
36812,italian
771,italian
14453,southern_us
37861,italian
40670,japanese
33687,southern_us
11720,chinese
41612,mexican
27089,southern_us
18732,italian
46522,italian
44217,chinese
10202,italian
40090,indian
9314,mexican
38428,french
25439,mexican
39775,indian
13463,chinese
21501,mexican
47894,korean
6270,chinese
37860,thai
21988,vietnamese
7205,italian
12797,indian
45258,thai
30940,mexican
9264,italian
14576,indian
28890,mexican
20128,italian
7330,mexican
20464,chinese
19619,mexican
37972,chinese
41015,mexican
47310,italian
27652,mexican
42503,mexican
19581,french
20539,italian
13159,mexican
45674,italian
25381,japanese
17734,mexican
15502,italian
1949,mexican
7784,chinese
23870,italian
42,italian
34881,french
2680,filipino
10299,italian
3737,greek
42343,japanese
21785,italian
8581,italian
42710,japanese
16804,italian
37626,italian
48805,chinese
2746,mexican
24899,chinese
25649,indian
6723,southern_us
34402,korean
3080,french
26264,southern_us
37408,southern_us
117,italian
34481,italian
43553,italian
39747,italian
30499,mexican
19980,japanese
32277,southern_us
36165,chinese
2649,italian
17428,italian
31069,italian
26188,chinese
8944,mexican
2473,mexican
14931,indian
21552,italian
13444,southern_us
46119,chinese
37942,italian
32162,southern_us
36605,mexican
48647,southern_us
12709,mexican
1405,italian
34269,southern_us
31633,mexican
29169,mexican
10732,mexican
40433,southern_us
30014,southern_us
48847,mexican
26587,korean
36983,italian
34931,mexican
4244,mexican
16864,mexican
17047,southern_us
34698,mexican
44532,italian
23604,french
27463,indian
34501,greek
13649,southern_us
988,italian
27926,italian
40240,indian
18053,southern_us
22028,italian
39276,italian
39745,italian
30015,french
22494,indian
12204,mexican
43428,southern_us
45026,chinese
28904,southern_us
25853,italian
25684,french
31720,italian
9748,filipino
34476,jamaican
32266,italian
46371,mexican
27590,mexican
38339,chinese
18848,italian
14586,japanese
32960,italian
16071,french
4465,french
11751,italian
17484,mexican
12431,indian
14316,italian
350,mexican
8350,french
8150,mexican
12811,italian
29552,mexican
15059,thai
30181,japanese
5940,southern_us
3558,french
1301,italian
36040,italian
17620,french
34863,mexican
22221,filipino
43531,chinese
29487,italian
38609,mexican
35173,southern_us
21574,italian
17311,mexican
24821,thai
9045,moroccan
41741,chinese
37423,italian
32994,british
1745,filipino
48841,mexican
44365,italian
48137,mexican
32281,mexican
28754,japanese
8846,moroccan
9325,italian
23826,italian
3729,greek
32854,indian
24634,cajun_creole
35683,southern_us
41237,mexican
14264,italian
14540,italian
34479,chinese
43676,cajun_creole
4334,thai
45219,italian
38586,italian
18898,italian
9186,italian
23776,mexican
12057,italian
7286,indian
17178,mexican
29828,indian
39864,french
45033,chinese
5234,southern_us
5148,korean
17511,italian
11619,italian
18537,thai
8098,japanese
665,italian
3284,italian
33577,southern_us
582,italian
23054,southern_us
1107,italian
44356,southern_us
11102,cajun_creole
10639,southern_us
32597,italian
3225,southern_us
10069,indian
1725,mexican
22430,indian
11695,chinese
1996,thai
4363,irish
22108,italian
24945,southern_us
18023,french
38926,italian
47046,french
10334,southern_us
47439,japanese
6390,mexican
25613,italian
941,mexican
23577,mexican
37256,italian
23274,mexican
5266,italian
15242,japanese
10095,brazilian
6494,chinese
18939,italian
9909,mexican
37592,italian
45816,italian
5794,indian
48883,italian
22861,indian
30746,mexican
43915,southern_us
15762,southern_us
2193,indian
22184,mexican
18771,italian
39251,indian
33808,french
31324,italian
23025,mexican
6685,mexican
8806,mexican
45128,southern_us
47906,indian
16457,korean
41292,southern_us
11479,southern_us
31614,italian
12477,italian
23867,indian
5114,mexican
48589,chinese
20323,indian
24453,mexican
10894,italian
22331,italian
39611,southern_us
43758,mexican
3677,italian
9868,french
7365,thai
36795,french
47681,italian
9738,italian
1975,southern_us
21202,italian
7444,mexican
35829,southern_us
4093,mexican
14822,southern_us
21688,british
38816,italian
27283,japanese
7176,southern_us
24786,mexican
34405,italian
635,italian
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,mexican
15346,southern_us
23098,french
46704,french
11788,greek
41012,mexican
34837,british
5497,chinese
13835,italian
39134,indian
42029,italian
12570,southern_us
27268,italian
23854,italian
45995,chinese
4377,korean
18561,chinese
11215,chinese
45362,chinese
24466,italian
36425,southern_us
48902,italian
11196,indian
6030,mexican
37762,italian
29460,italian
45798,mexican
31388,filipino
37731,italian
18867,chinese
9122,italian
17542,mexican
22349,italian
44970,italian
35984,mexican
30711,mexican
30977,italian
12105,chinese
22538,italian
31376,italian
7125,italian
16878,moroccan
26002,italian
35469,mexican
20587,mexican
41172,indian
46381,thai
22031,southern_us
45673,mexican
6003,italian
9798,southern_us
19125,thai
1932,southern_us
9091,southern_us
42088,mexican
22797,southern_us
30950,mexican
31545,italian
31409,spanish
32783,southern_us
3096,mexican
40650,chinese
3133,italian
12746,cajun_creole
26859,cajun_creole
7415,greek
25636,mexican
45735,italian
2629,mexican
18969,italian
24320,chinese
43959,italian
20094,italian
47316,thai
30590,italian
4974,french
26792,japanese
27920,southern_us
30368,southern_us
37035,italian
49117,mexican
12891,chinese
7148,korean
22433,chinese
14863,southern_us
15255,mexican
18172,southern_us
34497,mexican
16484,french
23341,indian
30034,chinese
11474,southern_us
28817,southern_us
32402,irish
2511,japanese
12043,mexican
33713,italian
19924,italian
768,chinese
38569,mexican
19134,italian
29710,italian
5489,thai
1535,italian
11779,italian
42927,chinese
19975,moroccan
44318,italian
5063,southern_us
20722,mexican
7340,southern_us
38333,indian
18475,italian
28125,japanese
7617,mexican
9674,indian
41087,mexican
15430,mexican
38896,mexican
42133,italian
19220,mexican
1576,russian
4293,mexican
8292,italian
9704,italian
2675,mexican
1664,indian
4488,italian
46837,italian
42167,chinese
46449,filipino
26984,southern_us
26665,southern_us
40053,indian
10691,indian
47916,italian
10955,southern_us
13514,southern_us
22487,moroccan
34831,southern_us
23650,italian
34852,italian
28749,italian
5536,italian
30894,mexican
2366,southern_us
17105,mexican
15327,chinese
41887,italian
5920,southern_us
32376,british
27864,italian
10361,italian
20878,italian
25461,southern_us
14051,indian
44849,southern_us
1541,mexican
908,indian
12059,italian
19464,chinese
6120,indian
34498,italian
16666,italian
19118,mexican
1484,mexican
47998,mexican
30282,southern_us
28974,southern_us
16893,italian
49223,italian
35482,filipino
29500,southern_us
26270,chinese
21551,italian
18571,southern_us
4144,indian
8436,italian
24343,filipino
5706,indian
34003,japanese
31332,italian
30861,mexican
25779,vietnamese
5531,korean
9085,indian
14711,indian
31632,french
38002,mexican
4562,italian
26604,southern_us
21800,italian
25844,southern_us
6113,indian
48105,cajun_creole
26886,italian
30639,italian
41040,filipino
35359,italian
40971,italian
26403,mexican
45138,chinese
27629,italian
16379,italian
39698,italian
43697,irish
12935,mexican
30260,italian
27705,italian
30896,irish
33072,italian
18562,cajun_creole
27340,italian
39247,southern_us
35549,mexican
17226,indian
42827,italian
48490,mexican
38311,thai
17539,southern_us
10841,italian
13689,mexican
5138,chinese
18428,italian
47495,mexican
3844,irish
41911,italian
28558,chinese
37652,chinese
43320,italian
3265,mexican
30471,italian
37488,mexican
46154,southern_us
17884,french
41232,mexican
18734,mexican
13743,italian
36343,indian
7030,jamaican
24613,chinese
38710,cajun_creole
12280,mexican
29996,italian
27749,chinese
8235,southern_us
2938,cajun_creole
47824,moroccan
21818,chinese
10005,chinese
27040,italian
48042,moroccan
18261,mexican
44149,italian
17768,mexican
17698,japanese
1200,southern_us
17410,italian
12595,southern_us
48891,southern_us
17784,italian
11882,southern_us
38280,cajun_creole
480,chinese
26355,moroccan
45386,filipino
42955,french
31678,chinese
4506,italian
44155,korean
11633,italian
21253,mexican
46025,italian
10314,brazilian
46874,chinese
38432,italian
48935,mexican
2490,southern_us
8591,mexican
26318,chinese
37469,italian
4102,italian
15647,italian
9121,indian
7929,mexican
38228,italian
14957,italian
18414,southern_us
5231,italian
33604,italian
12735,thai
19523,chinese
7853,french
33163,chinese
5630,indian
35049,italian
7965,mexican
39821,indian
27157,mexican
28318,southern_us
11275,french
4034,mexican
37380,spanish
3470,irish
701,italian
37996,indian
10483,italian
18610,chinese
42759,mexican
11426,italian
44136,mexican
24261,chinese
8985,italian
28040,mexican
31071,mexican
6453,indian
48762,italian
36159,italian
21417,chinese
26451,greek
19979,southern_us
44803,italian
35560,chinese
39937,italian
6593,chinese
31735,mexican
13153,japanese
1411,mexican
31664,italian
32101,italian
33367,mexican
46628,italian
32747,italian
2377,mexican
14640,southern_us
48493,italian
6752,korean
17519,thai
45167,italian
5975,mexican
28189,southern_us
37891,mexican
31530,indian
22880,mexican
41020,brazilian
32047,italian
30877,southern_us
6700,mexican
34641,mexican
25706,greek
35164,mexican
10066,mexican
11681,italian
40920,southern_us
43481,russian
33705,mexican
46679,french
17635,french
6235,mexican
49572,indian
14373,southern_us
25511,italian
47652,thai
24214,italian
40625,mexican
20447,italian
13533,italian
10195,chinese
27795,italian
23014,chinese
7561,mexican
23812,chinese
24952,italian
41557,italian
15847,thai
20202,greek
16301,chinese
27106,italian
5037,french
15253,french
22270,mexican
39918,irish
11398,russian
44174,spanish
8231,italian
34639,vietnamese
33855,mexican
14041,cajun_creole
37934,italian
6104,italian
27251,indian
47206,italian
46137,italian
31102,southern_us
33073,japanese
4661,french
25610,filipino
31029,french
23440,southern_us
42385,mexican
45895,italian
34229,southern_us
31486,chinese
47198,italian
23006,italian
14166,thai
12425,mexican
46583,italian
20880,italian
13762,french
47701,italian
26679,chinese
7296,mexican
8520,spanish
34428,indian
40138,italian
1967,indian
12854,italian
12646,italian
40178,french
16990,italian
172,southern_us
28381,french
41826,mexican
36860,mexican
20795,italian
6626,southern_us
20589,southern_us
4024,italian
34359,mexican
29651,italian
49442,italian
5049,mexican
1337,southern_us
29433,italian
10717,southern_us
15957,mexican
20499,southern_us
38018,italian
18150,french
46524,mexican
40473,spanish
21554,indian
42695,mexican
48951,italian
46544,italian
8376,italian
33109,filipino
41448,italian
11784,italian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,italian
43778,french
5540,italian
33015,mexican
32258,mexican
49287,indian
36720,indian
14956,italian
36140,southern_us
31818,cajun_creole
15827,italian
16331,mexican
39064,french
17103,mexican
42799,southern_us
46829,british
39560,french
19496,italian
23809,italian
4056,mexican
1214,italian
27520,italian
28815,mexican
38950,italian
9720,italian
16896,italian
23108,thai
44539,italian
45542,french
10080,italian
10467,indian
29668,thai
6948,russian
18308,chinese
41138,italian
35252,french
45559,indian
45169,chinese
22539,italian
14601,southern_us
46738,southern_us
36644,mexican
18064,southern_us
12989,indian
29125,filipino
10810,southern_us
39796,mexican
30688,italian
25386,southern_us
5550,indian
26998,mexican
30398,brazilian
40333,mexican
24265,italian
18953,southern_us
24287,italian
36631,mexican
33500,italian
9719,mexican
18589,italian
25430,italian
48525,mexican
4337,italian
30578,southern_us
18333,italian
7556,southern_us
13108,french
30208,japanese
23114,mexican
46118,italian
37800,spanish
3390,italian
7445,chinese
34030,mexican
40358,korean
40028,italian
45708,italian
7393,chinese
3619,southern_us
29848,indian
25705,mexican
25919,italian
4874,mexican
47709,mexican
30281,mexican
16044,southern_us
1353,chinese
1339,indian
48060,southern_us
12829,indian
24191,chinese
3859,italian
10744,mexican
45958,french
9028,italian
45733,french
21752,chinese
21085,cajun_creole
45884,italian
22860,vietnamese
39506,italian
25569,chinese
36896,chinese
33018,filipino
15341,mexican
18983,italian
5885,chinese
18704,mexican
31610,mexican
3401,indian
35168,mexican
29209,mexican
36347,chinese
1785,thai
38673,japanese
49486,chinese
13583,italian
33926,mexican
40470,thai
26337,korean
6731,southern_us
44459,japanese
22824,japanese
29264,italian
25558,thai
23080,chinese
14670,italian
27553,mexican
17525,mexican
6077,mexican
24098,italian
2510,italian
26921,southern_us
23088,mexican
31468,italian
32381,southern_us
44835,french
32368,chinese
27208,southern_us
14242,indian
19659,chinese
43094,mexican
15760,italian
11814,italian
15262,mexican
21825,italian
39447,italian
18247,mexican
32682,spanish
37504,italian
20319,southern_us
32522,chinese
44455,italian
49148,italian
2114,italian
31361,french
28348,italian
22226,mexican
33911,italian
16916,southern_us
35988,italian
43563,mexican
35964,southern_us
26651,indian
15924,chinese
48851,mexican
23692,southern_us
44971,greek
31673,italian
11741,cajun_creole
1087,mexican
36591,mexican
24651,japanese
16791,italian
28578,mexican
4537,indian
24876,southern_us
31584,italian
39456,chinese
39474,italian
11103,indian
17650,southern_us
40495,mexican
3434,mexican
10911,southern_us
35249,korean
8344,japanese
47259,mexican
42808,cajun_creole
39649,italian
316,italian
43351,southern_us
32617,indian
27624,korean
8796,southern_us
43592,italian
45582,french
31146,italian
22025,italian
33118,chinese
7641,italian
48678,italian
36267,french
29542,indian
15157,mexican
14285,indian
40043,italian
3532,moroccan
16823,mexican
4961,greek
27022,mexican
41659,mexican
31690,indian
41702,chinese
13661,italian
8855,italian
30533,italian
30909,italian
47943,filipino
45916,irish
33460,jamaican
35100,filipino
31513,italian
15005,italian
21308,chinese
14321,italian
719,indian
45509,mexican
10308,french
2071,mexican
853,southern_us
30255,italian
47546,italian
13974,mexican
11583,italian
36373,chinese
45398,italian
36622,italian
46510,greek
15712,mexican
36418,korean
38314,thai
27960,spanish
14656,mexican
3838,mexican
18439,mexican
15998,southern_us
31815,indian
21879,mexican
40095,chinese
43972,mexican
23982,mexican
23836,italian
46159,chinese
4302,italian
35145,southern_us
30222,moroccan
30560,indian
19781,southern_us
16250,greek
32866,moroccan
31665,indian
47334,mexican
34527,mexican
5760,italian
13027,southern_us
20855,southern_us
8816,italian
45001,italian
9143,spanish
19989,italian
42673,british
30565,indian
26924,southern_us
22404,indian
4272,mexican
2728,italian
26853,italian
20862,filipino
25107,southern_us
38168,french
7053,southern_us
28624,italian
7237,british
18398,mexican
46793,french
31501,british
20617,greek
28046,chinese
17167,southern_us
30370,chinese
31984,indian
25643,french
6394,japanese
34282,mexican
47658,italian
24087,mexican
26732,french
29627,italian
37412,french
15435,italian
26066,italian
47869,italian
48059,southern_us
39577,italian
41509,italian
34606,french
2021,thai
2532,italian
27724,chinese
8754,mexican
4301,mexican
25137,greek
24483,mexican
8566,french
46526,southern_us
42148,italian
17663,thai
25669,mexican
4011,mexican
19432,mexican
11439,mexican
1162,japanese
20953,mexican
38796,southern_us
30043,korean
36182,italian
33840,mexican
43911,russian
5736,mexican
17534,japanese
51,italian
1032,mexican
32889,italian
34487,mexican
49264,french
5804,indian
9724,japanese
4112,jamaican
16786,mexican
2781,indian
5785,mexican
17249,italian
27894,italian
11444,indian
35396,italian
15083,mexican
36320,southern_us
49475,chinese
32585,chinese
22474,greek
3014,italian
40396,mexican
36634,mexican
18543,chinese
22089,japanese
33545,italian
29049,southern_us
9681,italian
31476,chinese
46081,russian
1293,french
3830,mexican
49201,chinese
4236,mexican
17185,indian
48757,italian
48277,southern_us
19192,italian
23579,italian
867,italian
919,italian
11704,indian
10939,southern_us
6397,italian
21926,french
41831,indian
29221,italian
15627,mexican
24228,indian
31854,italian
45533,mexican
24915,chinese
6750,cajun_creole
43562,japanese
37717,french
8060,southern_us
27317,italian
23501,mexican
22255,italian
27812,italian
31490,indian
43951,chinese
11407,italian
31821,italian
32173,cajun_creole
36050,italian
18967,southern_us
20530,mexican
21805,irish
28743,mexican
29386,japanese
28475,indian
48106,mexican
14681,southern_us
49120,southern_us
27651,mexican
2803,mexican
27372,mexican
25807,chinese
25050,italian
35790,french
42729,greek
6419,italian
19723,japanese
11569,cajun_creole
10002,brazilian
28748,italian
33729,southern_us
6109,japanese
9245,japanese
6013,thai
4408,southern_us
3973,southern_us
5079,italian
43736,moroccan
43841,italian
17547,mexican
1014,southern_us
16213,italian
27984,french
16158,korean
13703,italian
7838,vietnamese
40922,thai
15497,southern_us
18323,southern_us
24432,mexican
4125,southern_us
47287,mexican
27909,italian
42533,chinese
41140,italian
12009,southern_us
24666,vietnamese
9000,italian
33269,italian
35110,mexican
14557,italian
1002,italian
3870,french
44030,italian
4669,italian
18282,thai
25388,italian
30918,italian
31096,mexican
11806,chinese
35840,italian
29994,irish
16630,greek
4862,chinese
6376,mexican
21696,italian
2875,southern_us
11132,italian
22506,thai
1397,mexican
17443,italian
21524,french
29622,mexican
36085,italian
39557,italian
2648,filipino
40347,indian
38771,italian
44395,mexican
39038,southern_us
24321,mexican
47886,southern_us
15905,spanish
3533,southern_us
36315,mexican
46414,mexican
29440,southern_us
4754,chinese
17729,vietnamese
42372,chinese
34214,italian
9500,chinese
25896,japanese
12995,indian
11756,chinese
22586,italian
32800,southern_us
10408,mexican
10572,italian
24046,italian
30697,italian
46439,chinese
38885,italian
20199,mexican
45830,southern_us
10050,mexican
20936,mexican
32765,italian
28668,italian
45215,southern_us
6217,mexican
40777,italian
46472,italian
2281,southern_us
38572,italian
6585,mexican
14684,cajun_creole
9667,italian
14907,italian
8693,greek
18101,southern_us
21028,indian
18313,mexican
